Age,AnnualIncome,CreditScore,Experience,LoanAmount,LoanDuration,NumberOfDependents,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanToIncomeRatio,AssetToLiabilityRatio,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,EducationLevel_Bachelor,EducationLevel_Doctorate,EducationLevel_High School,EducationLevel_Master,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,HomeOwnershipStatus_Other,HomeOwnershipStatus_Own,HomeOwnershipStatus_Rent,LoanPurpose_Debt Consolidation,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,RiskCategory_Low Risk,RiskCategory_Medium Risk,Actual_LoanApproved,Predicted_LoanApproved
25,26742,631,3,32319,72,1,328,0.0380045398178135,5,0,0.4352916488487794,0,0,30,11,2992,1579,7384,47193,2228.5,0.8790541568285111,4,7085,0.231819,0.2114245573882739,795.6821886520098,0.5042325280017993,1.208548350908683,0.156463882355434,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,0,0
37,21365,526,17,19149,36,1,355,0.6427094726149807,0,0,0.1245830269393017,0,0,31,15,739,7456,88935,19052,1780.4166666666667,0.6632597501996494,6,69883,0.241149,0.2397687922876483,751.0374511228331,0.6212239369751461,0.8962789609173882,4.668013856812933,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
26,43237,548,3,18672,48,2,370,0.0225340583793989,5,0,0.0942549691973984,1,1,18,24,16493,692,17185,42372,3603.0833333333335,0.9328637232944904,10,4746,0.239672,0.2077832220499574,575.967464459317,0.2625438761595809,0.431852348682841,0.4055744359482677,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,0
41,17800,601,21,31351,36,0,373,0.3780698179120801,4,0,0.0877699712401449,0,0,20,12,3260,2918,39512,25443,1483.3333333333333,0.5698075413194189,3,14069,0.215851,0.1985974827974308,1162.876305891952,1.0354222286912036,1.7612921348314607,1.5529615218331172,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
23,101222,530,0,18597,60,0,270,0.5610221331856853,4,0,0.0685994423549816,0,0,24,4,3665,1868,94382,51117,8435.166666666666,0.772419985026406,4,43265,0.258597,0.2068776,499.8504147063651,0.0912667698373513,0.1837248819426606,1.846391611401295,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
48,182545,646,26,28717,120,0,729,0.2794270761906997,5,0,0.571497175691287,0,0,18,1,7932,247,72605,17654,15212.083333333334,0.901899584696801,7,54951,0.260717,0.3097177826179312,777.7233736083049,0.0990477990813205,0.1573146347475965,4.112665684830633,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0,0
34,52448,599,11,105872,72,1,235,0.4021472530430123,6,3,0.4466268703143574,0,0,25,26,1975,3320,284209,10494,4370.666666666667,0.8363074219266002,4,273715,0.321372,0.301605765033562,3196.038576718576,0.7850149275591616,2.018608907870653,27.082999809414904,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0
51,25927,416,28,13631,72,5,298,0.3737985152113041,3,1,0.258438925237481,0,0,24,27,26853,2165,91320,288082,2160.583333333333,0.9633910000431014,2,6919,0.320631,0.3662896453459178,470.016225343853,0.3554670692377149,0.5257453619778609,0.3169930783596337,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,0,0
53,50449,652,31,43417,12,3,366,0.140311409421972,5,2,0.2262533568006387,0,0,22,15,1833,286,14586,4739,4204.083333333333,0.9645391438696116,5,9847,0.182417,0.1761742442416443,3972.5694676945823,1.0319894073685305,0.8606117068722868,3.077864528381515,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,0,0
58,48961,609,36,23151,48,5,623,0.028572822659465,5,1,0.1955936420982706,0,0,21,23,662,1014,789699,14321,4080.0833333333335,0.6808711567899692,7,775378,0.213651,0.1709208,669.1264841754218,0.3166911993240551,0.4728457343600008,55.14272746316598,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1,1
54,23940,608,29,49492,36,2,737,0.4419639258515644,3,2,0.2788627845513594,0,0,27,24,1710,666,63646,13768,1995.0,0.9767790997141338,5,49878,0.230492,0.2020467055188451,1844.465409656629,1.2939676238880349,2.067335004177109,4.622748402091808,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
46,28033,548,25,37978,36,0,172,0.1473865307622268,4,1,0.7067324233796727,0,0,12,14,1203,523,20544,12183,2336.083333333333,0.9116565467837434,6,8361,0.248978,0.2137608993366999,1438.1676907466217,0.6892595258787664,1.3547604608853852,1.6862841664614627,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
38,16497,537,18,40067,36,3,731,0.6931721388961777,1,0,0.1369929922450735,0,0,28,2,2791,6282,10977,13749,1374.75,0.7403786810337394,8,5454,0.256567,0.2937341629844295,1687.1858605145794,1.7590004440913471,2.428744620233982,0.7983853371154266,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,0,0
32,99778,603,11,26781,36,3,308,0.1312531915432231,3,1,0.4544775505726712,1,0,24,3,11447,4585,16032,14203,8314.833333333334,0.8211996172027725,8,1829,0.210281,0.2125258246147642,1012.4524164838248,0.1588068411654462,0.2684058610114454,1.1287756107864535,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
55,187230,569,35,15712,60,3,390,0.2894454202201572,5,1,0.1187631381117523,1,0,35,10,4344,1881,42960,41301,15602.5,0.6375965529777343,7,1659,0.236212,0.2834544,492.4855731859014,0.0565605238382247,0.083918175506062,1.04016851892206,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,1,1
54,135377,571,30,9409,96,4,298,0.2540894178834041,2,1,0.2324998743596629,0,0,15,14,725,286,268064,15136,11281.416666666666,0.9384500822268594,7,252928,0.258909,0.2501546672505618,227.53714289342204,0.0465843216700108,0.069502204953574,17.710359408033828,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
38,98936,605,15,15225,72,3,533,0.2199401076945109,2,0,0.3261815801959827,0,0,30,2,1767,388,46582,10206,8244.666666666666,0.9518019674350812,3,36376,0.2277249999999999,0.238715260701828,399.6394254143532,0.1131203313755583,0.1538873615266434,4.564177934548305,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,1,0
41,122962,551,21,9366,36,1,602,0.4785564988105895,1,0,0.141247611219009,1,0,24,14,1298,1831,219097,82754,10246.833333333334,0.6280601136125087,8,136343,0.2188659999999999,0.2072454453161196,351.5414406540765,0.0930571826080327,0.0761698736194922,2.6475699059864177,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1,1
46,47704,628,22,30854,60,1,288,0.7060887038039071,2,0,0.3117665804893618,0,0,22,22,4627,1503,213223,14915,3975.3333333333335,0.9224661825660028,8,198308,0.221854,0.2225328837118212,856.6031820415672,0.2879263412816285,0.6467801442227067,14.29587663426081,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,0,0
50,25864,615,27,16468,72,0,718,0.3900420891175434,3,0,0.107255132081736,0,0,29,28,10015,3225,113022,3607,2155.333333333333,0.8616905444593209,5,109415,0.223968,0.2514496336961951,445.0674278629925,0.5396229946781591,0.6367151252706464,31.33407263654006,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,0,0
41,63101,590,19,11834,48,1,322,0.1738078137891602,5,2,0.1531457780428902,0,0,28,17,22287,975,46032,44923,5258.416666666667,0.8501056444364742,14,1109,0.211834,0.2343198271464546,382.1034332688577,0.133900274151381,0.187540609499057,1.0246866861073392,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,0,0
48,138633,582,27,11218,24,1,266,0.1248371705740609,1,0,0.5014059498197521,0,0,18,3,10097,880,116337,3910,11552.75,0.8180632991698759,4,112427,0.195218,0.1790288509365447,559.5223267934782,0.0714567810082861,0.0809186845844784,29.753708439897697,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
18,15000,532,0,17362,48,4,645,0.1267553470289835,2,0,0.5393892403571353,0,0,20,5,1734,575,34188,13670,1250.0,0.8708920019276697,3,20518,0.246362,0.2580438382814232,583.4907155627878,0.9827925724502304,1.1574666666666666,2.500950987564009,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,0,0
26,35324,507,4,8589,48,1,831,0.3442118544201206,1,2,0.2384757619830303,0,0,21,7,8454,231,84376,70782,2943.6666666666665,0.9006833529781966,4,13594,0.250089,0.2211019512522241,271.11979534486403,0.3744037352547381,0.243149133733439,1.1920544771269532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
33,26865,544,8,11998,12,3,722,0.0771756075387255,7,0,0.0607512919246583,1,0,18,16,8219,708,39989,9754,2238.75,0.7714952353338136,2,30235,0.204998,0.2173991979675106,1121.4441208537933,0.8234256262886849,0.4466033873069049,4.099753947098626,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0
42,27537,501,18,23769,60,2,292,0.3175143239266745,4,1,0.189486707221639,0,0,20,8,399,718,59191,24070,2294.75,0.8568505828360992,3,35121,0.278269,0.2548204555448788,704.384821047389,0.4342019048033071,0.8631659222137488,2.459119235562941,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0
37,105545,600,17,21801,36,1,302,0.3033550953949676,2,0,0.5828714118770728,0,0,18,27,2443,1732,21166,13197,8795.416666666666,0.8359462849875242,5,7969,0.2068009999999999,0.2078268877360397,818.9236869592487,0.1274440688190912,0.206556445118196,1.6038493597029628,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,1,1
30,69149,578,9,16981,72,1,465,0.1314048134877468,1,1,0.1624822402798218,0,0,28,24,620,1735,134364,5159,5762.416666666667,0.6722499824168993,5,129205,0.242981,0.2101492092375713,416.7944143645191,0.1530251048080844,0.2455711579343157,26.04458228338825,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,1
56,29199,434,32,27953,60,2,602,0.3262891793239896,5,2,0.1606017732501264,0,0,29,12,3853,7005,112900,28657,2433.25,0.8979187227799641,4,84243,0.315953,0.2721650492199949,857.1748865652821,0.5996814493230379,0.9573273057296484,3.939700596712845,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
28,73962,602,7,20349,36,1,290,0.4692112701372465,3,1,0.356785355751453,0,0,26,29,1089,2553,28727,5721,6163.5,0.8755705291937613,2,23006,0.204349,0.2099045744677761,766.5502487052015,0.1714204995059952,0.2751277683134582,5.0213249431917495,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,1,1
20,61461,434,0,21720,36,2,491,0.1557547841962916,6,0,0.2058867177684006,0,0,18,25,676,247,44603,9689,5121.75,0.8945126206896102,3,34914,0.28972,0.249486941331585,862.9941549350413,0.2643616254083157,0.3533948357494997,4.603467850139333,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
27,15000,564,3,17421,96,2,102,0.4429587964915419,4,0,0.2037146070375483,0,0,22,1,10301,178,13216,99491,1250.0,0.8300980558517292,3,5445,0.2704209999999999,0.2874210885368751,465.2175255855383,0.4537740204684306,1.1614,0.1328361359318933,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
29,40474,565,6,12836,60,0,452,0.0576800759345655,2,2,0.3911886423979231,0,0,19,1,693,426,128983,22177,3372.833333333333,0.9525877976243294,3,106806,0.235336,0.2125607060630561,349.1084589602622,0.237517949980806,0.3171418688540791,5.816070703882401,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
45,49105,631,23,23061,60,0,266,0.0461156986034688,5,3,0.5757589018079635,0,0,34,25,6137,942,31624,25511,4092.0833333333335,0.8718958243009703,4,6113,0.212561,0.199950572726622,610.9120314987532,0.2142947638322989,0.4696263109662967,1.2396221237897378,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
45,20111,573,27,21179,36,4,595,0.3352663592469058,2,0,0.493907733378645,0,0,25,29,5274,2249,17750,10295,1675.9166666666667,0.9429040278971726,7,7455,0.219679,0.2027422316157478,790.0498680193012,0.8264431612665514,1.0531052657749491,1.7241379310344829,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
52,16344,461,28,38099,12,0,972,0.3466890202124662,5,2,0.2369547620076378,0,0,29,28,4701,1493,71419,32852,1362.0,0.885764234499407,9,38567,0.272599,0.2636321482398774,3646.339722793368,3.390851485164,2.331069505628977,2.1739620114452696,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,0,0
36,40697,603,14,21091,96,4,255,0.3727377819594923,3,0,0.1226589226930521,0,0,23,13,2252,5323,13009,13107,3391.4166666666665,0.6775738239998985,8,2303,0.254591,0.2664621331585409,533.0618918239539,0.2323695285128497,0.5182445880531734,0.9925230792706188,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
53,47172,656,31,20124,120,3,566,0.309668131448695,2,2,0.2279721209587465,0,0,34,7,4035,1693,102468,11617,3931.0,0.58287239963535,1,90851,0.247124,0.2294208090402426,428.94048817733744,0.2531011163005183,0.4266090053421521,8.82052164930705,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
23,95007,612,0,17295,60,3,237,0.1658385186466227,2,1,0.2007068963708582,0,0,23,25,920,1118,18971,53292,7917.25,0.6720204365283756,6,3005,0.216295,0.2117906282465745,469.6316221155997,0.0892521547400422,0.1820392181628722,0.3559821361555205,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1,1
36,22119,532,14,46149,72,1,380,0.2600050793711632,1,1,0.1121652621298779,0,0,33,1,4145,5004,487895,80873,1843.25,0.8375240865187911,6,407022,0.295149,0.2759973434796359,1317.7421429687856,0.9210590766140164,2.086396310863963,6.032853980933068,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
58,79992,555,37,24981,48,4,368,0.0982606633056761,0,0,0.1409866660976721,0,0,21,18,3812,361,99402,13989,6666.0,0.9183133658705604,4,85413,0.242481,0.2457634171607333,822.4063675445954,0.1785788130129906,0.3122937293729373,7.105725927514476,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
42,56126,583,21,33282,108,2,942,0.3041401677361984,2,1,0.1617771626355836,0,0,21,25,2079,1899,37526,9002,4677.166666666667,0.8080715396307694,3,28524,0.286782,0.2765781649893207,838.6734601139214,0.3807162726965587,0.5929872073548801,4.168629193512553,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,0,0
29,70390,595,6,41316,48,1,813,0.0926599215665591,8,1,0.4800133297811757,0,0,31,25,3169,937,157783,26258,5865.833333333333,0.8644976868852153,2,131525,0.238816,0.2373249032197556,1340.8745551995023,0.3671898659240522,0.5869583747691434,6.008949653438952,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0
32,31689,605,8,17566,36,4,450,0.3035559570747301,2,2,0.467356653639861,0,0,17,3,1544,2112,39252,24947,2640.75,0.8757252756037702,7,14305,0.200066,0.1947988885654316,648.169653145862,0.4158552127788931,0.5543248445832939,1.5734156411592577,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0
57,58033,598,37,23616,48,1,342,0.3560635149432327,2,0,0.0740698407480961,0,0,17,22,971,247,99981,8147,4836.083333333333,0.7938433213716144,3,91834,0.219616,0.2501237410710668,783.2017362860827,0.2326679791744868,0.4069408784657005,12.27212470848165,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
20,64133,555,0,30437,60,0,397,0.5712364290495583,3,0,0.1149946010016525,0,0,25,26,4167,849,109420,8763,5344.416666666667,0.6692195515014634,3,100657,0.2579369999999999,0.2404886846706941,876.4741385254202,0.2382812228073696,0.4745918637830758,12.486591349994294,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,0,0
45,46844,587,20,42573,24,0,470,0.1762325139404839,1,1,0.2840287783251378,0,0,29,2,1115,1331,53979,20761,3903.6666666666665,0.600911384857924,4,33218,0.224073,0.2227646343425944,2214.4252893681373,0.6876676516185135,0.9088250362906668,2.6000192668946585,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,0,0
50,32137,609,31,15406,48,0,479,0.2455658014363791,5,0,0.161739088890773,0,0,22,15,3647,364,70400,4580,2678.083333333333,0.7886861462044992,8,65820,0.205906,0.188537274692257,459.4529360182128,0.3504196170214566,0.4793851324019043,15.37117903930131,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,0,0
19,26049,616,0,30861,60,1,362,0.1404740315316266,6,0,0.4317622778547376,0,0,26,25,2129,437,238585,12689,2170.75,0.6122365667726417,10,225896,0.227861,0.2089482804807102,833.0689787460421,0.5505327553822605,1.1847287803754465,18.8025061076523,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0
51,32405,620,30,20283,60,2,350,0.2735730097183138,0,0,0.3169093475881075,0,0,31,25,3805,6652,59523,22735,2700.4166666666665,0.7226246739559486,6,36788,0.215283,0.1977116588539435,534.7961387663701,0.3276517100816677,0.625921925628761,2.618121838574885,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,0,0
48,113719,613,26,15536,36,0,315,0.2607316089746522,2,2,0.2769251636936499,0,0,22,10,776,7401,53423,17375,9476.583333333334,0.8121231362156615,7,36048,0.194036,0.1718085425699884,555.3001527903008,0.0918369123320079,0.1366174517890589,3.074705035971223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1
34,22519,528,10,14613,24,4,209,0.1426028911066585,2,3,0.2032956183399463,0,1,17,4,4583,2772,60842,7073,1876.5833333333333,0.8742740622949459,5,53769,0.2256129999999999,0.2002399897886778,743.9116971063228,0.5077907706947855,0.6489186908832542,8.602007634667043,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,0,0
27,62059,563,5,48434,60,3,219,0.3648920255196728,0,0,0.2289325034164729,1,0,23,19,2410,358,342093,28548,5171.583333333333,0.5215538174620432,3,313545,0.271934,0.2724910547088434,1486.1677280900278,0.3297186989329563,0.7804508612771717,11.98308112652375,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0,0
23,17690,593,0,48592,36,1,165,0.4803694910401725,1,1,0.3254855434415344,0,0,24,9,10720,148,179748,8679,1474.1666666666667,0.8350837332176236,7,171069,0.237092,0.2183298498154847,1851.554689656425,1.367928562796897,2.746862634256642,20.71068095402696,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
39,75193,558,13,57833,84,0,486,0.1923973636513326,4,1,0.0906381130081551,0,0,21,22,3363,3506,49191,52706,6266.083333333333,0.7457642769355933,4,9449,0.303833,0.2954468026841433,1635.947495577667,0.3386401652671392,0.7691274453739045,0.9333093006488824,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,0,0
18,28849,575,0,8526,48,2,450,0.524072918651125,4,1,0.3541253296762547,0,1,21,9,2845,491,71066,11082,2404.083333333333,0.645097845572432,2,59984,0.216026,0.2209031400213049,269.0390322694702,0.2990907271390219,0.2955388401677701,6.412741382421945,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0
27,62127,615,4,92888,24,2,903,0.2465586262202645,3,1,0.4868219084609305,0,0,18,19,4171,481,64119,6378,5177.25,0.8785239821567375,5,57741,0.260388,0.2635493822127233,5020.944429009705,1.144226071564963,1.4951309414586251,10.053151458137346,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0,0
75,108017,592,49,24626,84,1,645,0.2802295943764002,6,1,0.4301231531732188,0,0,35,17,5748,2321,93668,10032,9001.416666666666,0.6870350752112547,7,83636,0.253626,0.2135856968586485,567.1715189956482,0.1346645271387631,0.2279826323634242,9.336921850079746,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,1,1
41,154600,562,20,18232,72,2,377,0.0776876415062767,2,3,0.2287972831973441,0,0,18,19,2640,614,168985,40397,12883.333333333334,0.8217754590491299,7,128588,0.252232,0.273580282007451,517.8243533485115,0.0694559653310616,0.1179301423027166,4.183107656509146,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,1,1
48,81039,618,25,26529,48,3,220,0.6365905320720514,1,2,0.6279457590538458,0,0,25,11,1326,221,12516,59437,6753.25,0.8871668135986223,3,1163,0.212529,0.2022911961441624,810.5291172687535,0.1525975074621483,0.3273609003072594,0.2105759038982452,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,1
39,30788,508,14,26357,60,0,422,0.1959517798362641,2,2,0.428295492201436,0,0,32,17,6983,1426,35353,39727,2565.6666666666665,0.8488747004076002,7,5096,0.277357,0.2976945603266777,849.0098599281213,0.4953916564615258,0.8560802910224763,0.8898985576560022,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0
44,69616,626,24,29213,48,0,970,0.2349389893906236,3,3,0.0463881677698124,0,0,27,17,1644,1499,69056,8010,5801.333333333333,0.7094582880429454,7,61046,0.211213,0.2534556,974.2580275008852,0.3351398576478198,0.4196305447023672,8.621223470661674,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
44,60635,651,21,13377,36,2,406,0.2770461804701833,2,2,0.1287209908925018,0,0,23,29,2449,1193,67204,69267,5052.916666666667,0.90553729974665,6,7625,0.172877,0.1814777975849479,484.602857898682,0.1762552040040271,0.2206151562628844,0.9702166977059784,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1
65,31098,595,41,30499,72,0,184,0.173486685310771,2,0,0.2945066526412112,0,0,23,20,4138,75,219148,71462,2591.5,0.944350178331154,7,147686,0.247999,0.2612531620561705,842.7418919691327,0.396195983781259,0.9807383111454112,3.0666368139710616,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0
41,58655,523,16,26493,96,4,206,0.4153044222038413,4,0,0.1751875631410331,0,0,24,13,2003,1731,64414,41991,4887.916666666667,0.8527137197285295,1,22423,0.299993,0.3344401374117971,795.1657822698164,0.2048246421828965,0.4516750490154292,1.533995379962373,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0,0
25,63433,631,3,36153,108,1,512,0.4010259485483301,0,1,0.1065328408452139,0,0,26,1,1933,1509,34911,58076,5286.083333333333,0.8422218149269493,3,5151,0.265653,0.2860960093888944,935.3622282528316,0.2738061693288033,0.5699399366260464,0.6011261106136786,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
47,142655,614,28,9002,48,4,373,0.1850129290464629,3,2,0.3045156617773422,0,0,26,7,6920,7917,54494,36968,11887.916666666666,0.9888173094127984,2,17526,0.197002,0.2173308782803037,282.31488337665826,0.0551244513022319,0.0631032911569871,1.4740856957368536,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,1,1
49,18638,622,28,24004,96,2,400,0.4004622551895369,4,3,0.0676028525173992,0,1,24,8,5821,1261,347164,31782,1553.1666666666667,0.9509983049607668,4,315382,0.248004,0.2563394730849593,590.3691319979022,0.6376451112766834,1.287906427728297,10.923289912529103,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,0,0
20,50299,491,0,15463,24,0,571,0.2325532418244383,1,1,0.3683294387999725,0,0,28,2,420,8679,38603,11744,4191.583333333333,0.6611047799417911,4,26859,0.244963,0.2563310720795131,830.203809161601,0.3342898608310148,0.3074216187200541,3.287040190735695,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0
55,57913,610,32,22456,48,0,618,0.3003384306897936,2,2,0.5381988975683156,0,0,22,22,3629,2819,198391,30567,4826.083333333333,0.81212910633864,5,167824,0.212456,0.1881180682571255,669.2090518796593,0.2667191929714557,0.387754044860394,6.490365426767429,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,1,1
28,53587,502,1,30907,36,0,163,0.1971104099066547,6,0,0.3508649968253925,0,0,26,5,3514,282,104710,112451,4465.583333333333,0.7238853191995207,5,5094,0.264907,0.2738201314096104,1268.1276779043055,0.3204794471579238,0.5767630208819303,0.931161127957955,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,0
18,47185,531,0,18490,48,2,231,0.1284265710581646,0,1,0.0759736602958251,0,1,32,23,26725,2057,28782,11470,3932.0833333333335,0.9094421592520529,3,17312,0.24799,0.2149110332921177,577.4510229372695,0.2056037358323033,0.3918618204938009,2.509328683522232,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0
35,71250,459,10,12747,60,1,569,0.3011538928821468,2,0,0.4095916063115382,0,0,22,13,2927,325,74308,15528,5937.5,0.7489065195925128,6,58780,0.288247,0.3086637664938331,419.2178891143824,0.1664366971140012,0.1789052631578947,4.785419886656363,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,0,0
42,57411,641,20,11385,60,0,439,0.6019285211262794,0,1,0.2386059212978926,0,0,27,28,1433,133,33887,28475,4784.25,0.8358444906217358,4,5412,0.195885,0.1826869780583625,290.7709045280956,0.152536114234853,0.1983069446621727,1.1900614574187884,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,1
46,74151,605,23,47346,108,2,531,0.7156747971255738,5,0,0.5992892225092317,0,0,19,24,4258,5709,26558,6620,6179.25,0.6347029945175716,2,19938,0.289846,0.2910197232520389,1241.553442079901,0.286855757912352,0.6385079095359469,4.01178247734139,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
51,20113,661,27,12539,48,1,117,0.2235529412342571,2,1,0.0258909961916164,0,0,27,14,1731,1894,18945,24267,1676.0833333333333,0.6645800860369564,11,5822,0.177039,0.1768842053142819,366.2947400380189,0.2883476796328855,0.6234276338686422,0.7806898256892075,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,0,0
24,44145,563,0,25922,96,3,598,0.3322540997910846,4,0,0.3772260367563083,0,0,22,23,5944,214,39288,47377,3678.75,0.886316865876822,7,8228,0.279422,0.3128339324167584,738.173955201381,0.3632141230584794,0.5872012685468343,0.8292631445638179,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,0,0
47,185808,610,26,11501,36,0,145,0.4210428736448859,6,1,0.3159233290431575,0,1,21,10,3256,1336,104285,10033,15484.0,0.8595593714919246,5,94252,0.191501,0.1786111546014272,414.9878502763068,0.036165580617173,0.0618972272453285,10.394199142828665,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,1
45,55054,634,22,40600,96,1,493,0.0874364235126469,7,2,0.4053539960554262,0,0,23,28,5324,1552,32990,9977,4587.833333333333,0.9579551590539912,3,23013,0.2586,0.2746083610058865,1048.561891203968,0.3360108746766378,0.73745776873615,3.306605191941465,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0
